video_id,user_id,min_into_video,video_name,mode,certified,gender,activity_level,max_stop_position,course_order,index_chapter,chapter,count
dbb7eaf8ff8543a9beceea1fde794a3d,13619039,1.3333333333333333,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,7
dbb7eaf8ff8543a9beceea1fde794a3d,13619039,1.6666666666666667,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,4
dbb7eaf8ff8543a9beceea1fde794a3d,13619039,2,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,2
dbb7eaf8ff8543a9beceea1fde794a3d,13619039,2.3333333333333335,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,5
dbb7eaf8ff8543a9beceea1fde794a3d,13619039,2.6666666666666665,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,4
dbb7eaf8ff8543a9beceea1fde794a3d,13619039,3,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13619039,3.3333333333333335,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,14
dbb7eaf8ff8543a9beceea1fde794a3d,13619039,3.6666666666666665,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13619039,4,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,5
dbb7eaf8ff8543a9beceea1fde794a3d,13722706,0,Expert Speaks,no-id-professional,True,f,30_min_to_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
df4e5a1011da4240ac7445e8496a751f,2604834,0,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,2
df4e5a1011da4240ac7445e8496a751f,2604834,0.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,2
df4e5a1011da4240ac7445e8496a751f,2604834,0.6666666666666666,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,2
df4e5a1011da4240ac7445e8496a751f,2604834,1,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,2
df4e5a1011da4240ac7445e8496a751f,2604834,1.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,2
df4e5a1011da4240ac7445e8496a751f,2604834,1.6666666666666667,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,2
df4e5a1011da4240ac7445e8496a751f,2604834,2,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,2
df4e5a1011da4240ac7445e8496a751f,2604834,2.3333333333333335,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,2
df4e5a1011da4240ac7445e8496a751f,2604834,2.6666666666666665,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,2
df4e5a1011da4240ac7445e8496a751f,6123363,0,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,6123363,0.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,6123363,0.6666666666666666,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,6123363,1,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,6123363,1.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,6123363,1.6666666666666667,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,6123363,2,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,6123363,2.3333333333333335,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,6123363,2.6666666666666665,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,6644699,0,Distributing and Shipping Biospecimens,no-id-professional,True,f,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,5
df4e5a1011da4240ac7445e8496a751f,6644699,0.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,True,f,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,4
df4e5a1011da4240ac7445e8496a751f,6644699,0.6666666666666666,Distributing and Shipping Biospecimens,no-id-professional,True,f,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,6644699,1,Distributing and Shipping Biospecimens,no-id-professional,True,f,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,6644699,1.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,True,f,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,2
df4e5a1011da4240ac7445e8496a751f,6644699,1.6666666666666667,Distributing and Shipping Biospecimens,no-id-professional,True,f,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,6644699,2,Distributing and Shipping Biospecimens,no-id-professional,True,f,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,6644699,2.3333333333333335,Distributing and Shipping Biospecimens,no-id-professional,True,f,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,6644699,2.6666666666666665,Distributing and Shipping Biospecimens,no-id-professional,True,f,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,7543029,0,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,3
df4e5a1011da4240ac7445e8496a751f,7543029,0.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,3
df4e5a1011da4240ac7445e8496a751f,7649884,0,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,7649884,0.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,2
df4e5a1011da4240ac7445e8496a751f,7649884,0.6666666666666666,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,7649884,1,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,7722431,0,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,7722431,0.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,2
df4e5a1011da4240ac7445e8496a751f,7722431,0.6666666666666666,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,2
df4e5a1011da4240ac7445e8496a751f,7722431,1,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,3
df4e5a1011da4240ac7445e8496a751f,7722431,1.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,5
df4e5a1011da4240ac7445e8496a751f,7722431,1.6666666666666667,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,2
df4e5a1011da4240ac7445e8496a751f,7722431,2,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,7722431,2.3333333333333335,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,7722431,2.6666666666666665,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,3
df4e5a1011da4240ac7445e8496a751f,8211191,0,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,8211191,0.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,8211191,0.6666666666666666,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,8211191,1,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,8211191,1.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,8211191,1.6666666666666667,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,8211191,2,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,8211191,2.3333333333333335,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,8211191,2.6666666666666665,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,8740286,0,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,8740286,0.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,8740286,0.6666666666666666,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,8740286,1,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,8740286,1.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,8740286,1.6666666666666667,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,8740286,2,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,8740286,2.3333333333333335,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,5
df4e5a1011da4240ac7445e8496a751f,8740286,2.6666666666666665,Distributing and Shipping Biospecimens,no-id-professional,True,m,over_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,6
df4e5a1011da4240ac7445e8496a751f,9612579,0,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,9612579,0.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,9612579,0.6666666666666666,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,9612579,1,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,9685620,0,Distributing and Shipping Biospecimens,no-id-professional,True,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,9685620,0.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,True,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,5
df4e5a1011da4240ac7445e8496a751f,9685620,0.6666666666666666,Distributing and Shipping Biospecimens,no-id-professional,True,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,7
df4e5a1011da4240ac7445e8496a751f,9685620,1,Distributing and Shipping Biospecimens,no-id-professional,True,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,4
df4e5a1011da4240ac7445e8496a751f,9685620,1.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,True,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,9685620,1.6666666666666667,Distributing and Shipping Biospecimens,no-id-professional,True,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,9685620,2,Distributing and Shipping Biospecimens,no-id-professional,True,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,9685620,2.3333333333333335,Distributing and Shipping Biospecimens,no-id-professional,True,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,9685620,2.6666666666666665,Distributing and Shipping Biospecimens,no-id-professional,True,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,12173023,0,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,12173023,0.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,12173023,0.6666666666666666,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,12173023,1,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,12173023,1.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,12173023,1.6666666666666667,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,12173023,2,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,12173023,2.3333333333333335,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,12173023,2.6666666666666665,Distributing and Shipping Biospecimens,no-id-professional,False,m,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,13077484,0,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,13077484,0.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,13077484,0.6666666666666666,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,13077484,1,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,2
df4e5a1011da4240ac7445e8496a751f,13077484,1.3333333333333333,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,13077484,1.6666666666666667,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,13077484,2,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,13077484,2.3333333333333335,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
df4e5a1011da4240ac7445e8496a751f,13077484,2.6666666666666665,Distributing and Shipping Biospecimens,no-id-professional,True,f,30_min_to_5_hr,174,55,310,Week 3: Biospecimen Storage and Distribution,1
